Id,SalePrice
1461,127872.23964099945
1462,156997.82607001104
1463,170936.48111271608
1464,202614.92759368906
1465,183194.36937113345
1466,174528.1942050181
1467,187082.36414536953
1468,162946.376667294
1469,203293.95394925072
1470,112061.25633805766
1471,194148.23860910747
1472,108569.29870492042
1473,101733.34095635981
1474,156130.3956576356
1475,121338.00724928553
1476,365157.88647498173
1477,235597.28182893168
1478,305917.37408338545
1479,285550.12607692444
1480,544572.3721101077
1481,321056.0072089175
1482,203007.7532229632
1483,177185.51299178452
1484,163016.3836652812
1485,184392.94230645432
1486,200121.94637712964
1487,339208.7265001691
1488,247037.91578706788
1489,187604.35064554831
1490,225590.60595084267
1491,190714.77046325672
1492,98184.96402085545
1493,183895.55136957963
1494,286333.97526739776
1495,287450.5914597901
1496,214964.73033330534
1497,181641.1804639507
1498,154015.3121314743
1499,160943.45197768352
1500,151652.07862961662
1501,170190.2134869999
1502,156086.92754770923
1503,266712.85443693085
1504,245252.16590242408
1505,225678.11336870826
1506,189417.44991618444
1507,256723.1744204446
1508,193463.44922679724
1509,154764.21714179427
1510,135633.1057738901
1511,138860.8608115203
1512,174772.81309774396
1513,137291.24283028056
1514,167636.746513136
1515,193384.4416631032
1516,158375.08423357806
1517,176455.6174423934
1518,143500.39603105807
1519,210844.02390219097
1520,118655.46391317657
1521,118453.93304145955
1522,176952.38048019164
1523,101964.99508531744
1524,115083.8450176538
1525,119783.41102371529
1526,112693.9612227541
1527,102096.87159984178
1528,150024.5806090889
1529,131624.6048572528
1530,201398.87209870317
1531,117576.47664481496
1532,115460.87692966704
1533,154244.4068993612
1534,124337.51566442836
1535,146404.77459890593
1536,108147.3918084531
1537,73841.72493322165
1538,169976.05556318432
1539,201123.6041417351
1540,103670.91742773673
1541,144370.98695411792
1542,128520.55863903752
1543,180699.3518209905
1544,100009.31038353662
1545,121640.76109751716
1546,134652.62692588984
1547,139123.7339583804
1548,138079.03267911143
1549,115821.81840282652
1550,120155.4171024812
1551,122923.58775153483
1552,122785.34994847841
1553,151382.31549231627
1554,120494.25129710231
1555,160998.25229860962
1556,86321.30158678548
1557,98380.53818935217
1558,105023.06430840727
1559,75601.50852473071
1560,140303.66578291057
1561,130956.96887257912
1562,131145.7236538714
1563,112395.99400848153
1564,158638.11579796622
1565,145441.01796257423
1566,245119.80180062656
1567,88471.09842098173
1568,213409.95460500618
1569,112178.75016235607
1570,146224.91415568726
1571,113022.64287610665
1572,141083.89613540532
1573,222460.30603670265
1574,113359.30100262623
1575,221581.39016598722
1576,253953.3007170009
1577,179039.41812063855
1578,150226.72197839
1579,138923.01368073793
1580,190801.04420191722
1581,151870.74782091053
1582,123207.93648957231
1583,308767.3654635686
1584,234346.32901050127
1585,144574.5254157136
1586,76284.58625012414
1587,110435.38104599078
1588,136293.6496543728
1589,103748.41614721669
1590,145542.53553392913
1591,91927.73960204334
1592,116568.57025408426
1593,129961.45553043259
1594,132371.96177349324
1595,100406.0217650463
1596,211046.95242853567
1597,161316.0728404592
1598,199766.06795271035
1599,180452.78420694184
1600,173171.1705795423
1601,67707.68997431429
1602,109595.99907049346
1603,91450.68600377394
1604,256133.88974640396
1605,255677.72935476998
1606,183698.67009685145
1607,199382.4541654727
1608,219725.58650303812
1609,177805.4650152569
1610,142521.57054008235
1611,139759.92224890037
1612,181525.87000235356
1613,173009.78795856
1614,127210.46957727942
1615,103808.29869388796
1616,83970.71212675638
1617,101006.81245372331
1618,117946.95921496385
1619,148977.69924565134
1620,175006.87349425803
1621,134018.96805437675
1622,127126.88774746019
1623,271585.8608972901
1624,214012.16759152483
1625,122113.6490759805
1626,172218.09677916465
1627,185335.95040085466
1628,257298.76623852
1629,170354.90500567184
1630,322127.6345453691
1631,204646.476263247
1632,223159.4741051955
1633,166619.00106142822
1634,182620.19370021447
1635,176984.05613553606
1636,159513.9108900026
1637,208635.64185761954
1638,210662.50937827476
1639,194435.34280741503
1640,259122.19863250424
1641,171473.12038331272
1642,234532.51097858232
1643,228662.00294503258
1644,229947.5432163187
1645,222954.05358735583
1646,161306.74481204365
1647,160067.8113896199
1648,125147.6833140955
1649,140261.35993658597
1650,117464.709899872
1651,119277.92727484481
1652,111329.30064644171
1653,118760.88174833074
1654,143733.40326810945
1655,137188.80839472567
1656,140534.35186801973
1657,144541.5851796683
1658,143463.14463747232
1659,124318.05431810435
1660,147792.02632024654
1661,501605.92232815444
1662,399639.8042907311
1663,377879.607475533
1664,585494.8714270828
1665,325714.20700679213
1666,338729.9502761106
1667,349551.43471561355
1668,339446.9370251856
1669,296894.14115446724
1670,350909.9186012924
1671,249794.37037462063
1672,455986.1964117623
1673,289976.1215812666
1674,249948.0551052733
1675,178196.50314326325
1676,185180.86274673202
1677,212494.66352114372
1678,499403.5340857143
1679,380558.1697403772
1680,320943.8505485488
1681,256750.06662240656
1682,302161.4626202943
1683,190813.4845611768
1684,184758.36812502338
1685,170660.5965748882
1686,175054.9203058725
1687,171770.97184026855
1688,195491.21688480044
1689,198240.96018937934
1690,195142.29343644148
1691,188843.8679525431
