Id,SalePrice
1461,127872.239640999
1462,156997.82607001023
1463,170936.48111271547
1464,202614.92759368906
1465,183194.36937113508
1466,174528.19420501747
1467,187082.36414536953
1468,162946.37666729372
1469,203293.95394925142
1470,112061.25633805706
1471,194148.23860910954
1472,108569.29870492003
1473,101733.34095635964
1474,156130.39565763646
1475,121338.00724928553
1476,365157.8864749869
1477,235597.28182893377
1478,305917.3740833887
1479,285550.126076928
1480,544572.3721101261
1481,321056.0072089215
1482,203007.75322296465
1483,177185.5129917836
1484,163016.38366528292
1485,184392.94230645205
1486,200121.94637712964
1487,339208.72650017333
1488,247037.91578707137
1489,187604.35064554933
1490,225590.60595084468
1491,190714.77046325672
1492,98184.96402085475
1493,183895.55136957896
1494,286333.97526740085
1495,287450.5914597937
1496,214964.73033330802
1497,181641.18046395198
1498,154015.31213147458
1499,160943.4519776838
1500,151652.07862961662
1501,170190.21348700052
1502,156086.92754770923
1503,266712.85443693365
1504,245252.16590242495
1505,225678.11336871027
1506,189417.4499161868
1507,256723.17442044732
1508,193463.44922679724
1509,154764.21714179427
1510,135633.10577389057
1511,138860.86081152054
1512,174772.81309774518
1513,137291.24283028033
1514,167636.7465131363
1515,193384.44166310492
1516,158375.08423357693
1517,176455.61744239277
1518,143500.39603105985
1519,210844.0239021932
1520,118655.46391317657
1521,118453.93304145955
1522,176952.38048019228
1523,101964.99508531707
1524,115083.84501765299
1525,119783.41102371465
1526,112693.96122275329
1527,102096.87159984124
1528,150024.58060908786
1529,131624.60485725326
1530,201398.87209870352
1531,117576.47664481516
1532,115460.87692966663
1533,154244.40689936283
1534,124337.51566442814
1535,146404.7745989054
1536,108147.39180845291
1537,73841.72493322125
1538,169976.0555631837
1539,201123.6041417351
1540,103670.91742773673
1541,144370.9869541174
1542,128520.55863903798
1543,180699.35182099114
1544,100009.31038353608
1545,121640.76109751672
1546,134652.6269258896
1547,139123.7339583804
1548,138079.03267911094
1549,115821.81840282591
1550,120155.41710248163
1551,122923.58775153504
1552,122785.34994847885
1553,151382.3154923144
1554,120494.25129710187
1555,160998.2522986099
1556,86321.30158678471
1557,98380.538189352
1558,105023.06430840652
1559,75601.50852473045
1560,140303.6657829108
1561,130956.96887257959
1562,131145.7236538707
1563,112395.99400848094
1564,158638.1157979679
1565,145441.0179625737
1566,245119.8018006257
1567,88471.09842098078
1568,213409.9546050058
1569,112178.75016235547
1570,146224.91415568625
1571,113022.64287610604
1572,141083.89613540532
1573,222460.30603670265
1574,113359.30100262663
1575,221581.39016598838
1576,253953.3007170027
1577,179039.4181206398
1578,150226.72197838867
1579,138923.01368073717
1580,190801.04420191757
1581,151870.74782090838
1582,123207.93648957188
1583,308767.3654635746
1584,234346.32901050293
1585,144574.5254157136
1586,76284.58625012278
1587,110435.38104598942
1588,136293.64965437257
1589,103748.41614721577
1590,145542.53553392913
1591,91927.73960204302
1592,116568.57025408487
1593,129961.45553043213
1594,132371.9617734923
1595,100406.02176504576
1596,211046.95242853757
1597,161316.0728404592
1598,199766.0679527075
1599,180452.78420694312
1600,173171.17057954383
1601,67707.68997431333
1602,109595.99907049307
1603,91450.68600377312
1604,256133.88974640853
1605,255677.72935477179
1606,183698.67009685145
1607,199382.4541654759
1608,219725.5865030389
1609,177805.4650152572
1610,142521.57054008133
1611,139759.92224889962
1612,181525.87000235484
1613,173009.7879585606
1614,127210.46957727942
1615,103808.29869388758
1616,83970.71212675593
1617,101006.81245372331
1618,117946.95921496322
1619,148977.69924564974
1620,175006.8734942605
1621,134018.96805437625
1622,127126.88774745952
1623,271585.860897293
1624,214012.16759152483
1625,122113.64907597963
1626,172218.09677916588
1627,185335.95040085533
1628,257298.76623852138
1629,170354.90500567123
1630,322127.6345453777
1631,204646.47626324845
1632,223159.4741051983
1633,166619.00106142703
1634,182620.1937002151
1635,176984.05613553606
1636,159513.91089000317
1637,208635.64185762027
1638,210662.50937827438
1639,194435.3428074164
1640,259122.1986325056
1641,171473.12038331304
1642,234532.51097858397
1643,228662.0029450342
1644,229947.54321631996
1645,222954.0535873578
1646,161306.74481204365
1647,160067.81138962015
1648,125147.6833140955
1649,140261.35993658548
1650,117464.70989987178
1651,119277.92727484439
1652,111329.3006464413
1653,118760.88174833031
1654,143733.40326811047
1655,137188.8083947264
1656,140534.35186802072
1657,144541.58517966932
1658,143463.14463747334
1659,124318.05431810435
1660,147792.02632024628
1661,501605.9223281643
1662,399639.8042907382
1663,377879.60747554037
1664,585494.8714270984
1665,325714.2070067962
1666,338729.9502761148
1667,349551.43471561355
1668,339446.9370251916
1669,296894.14115446986
1670,350909.91860129737
1671,249794.37037462284
1672,455986.19641177286
1673,289976.1215812686
1674,249948.05510527684
1675,178196.50314326453
1676,185180.86274673397
1677,212494.66352114448
1678,499403.5340857285
1679,380558.16974038404
